Client,Operation,Count,Avg_ms,Med_ms,P95_ms,StdDev_ms
REST,Register,20,208.450,210.000,219.000,6.917
REST,Login,20,179.550,179.000,187.000,4.211
REST,CreateLot,20,26.550,27.000,33.000,3.268
REST,PlaceBid,20,21.250,20.000,28.000,3.567
REST,GetAuctions,20,20.250,18.000,47.000,6.958
GRPC,Register,20,659.442,660.022,676.734,9.826
GRPC,Login,20,648.880,646.909,670.402,12.149
GRPC,GetAuctions,20,61.744,59.949,86.748,9.563
GRPC,CreateLot,20,13.099,13.574,17.341,2.483
GRPC,PlaceBid,20,8.033,7.429,27.678,4.746
